,FG/MP_Home_Starter,FGA/MP_Home_Starter,3P/MP_Home_Starter,3PA/MP_Home_Starter,FT/MP_Home_Starter,FTA/MP_Home_Starter,ORB/MP_Home_Starter,DRB/MP_Home_Starter,AST/MP_Home_Starter,STL/MP_Home_Starter,BLK/MP_Home_Starter,TOV/MP_Home_Starter,PF/MP_Home_Starter,PTS/MP_Home_Starter,FG/MP_Home_Other,FGA/MP_Home_Other,3P/MP_Home_Other,3PA/MP_Home_Other,FT/MP_Home_Other,FTA/MP_Home_Other,ORB/MP_Home_Other,DRB/MP_Home_Other,AST/MP_Home_Other,STL/MP_Home_Other,BLK/MP_Home_Other,TOV/MP_Home_Other,PF/MP_Home_Other,PTS/MP_Home_Other,FG/MP_Away_Starter,FGA/MP_Away_Starter,3P/MP_Away_Starter,3PA/MP_Away_Starter,FT/MP_Away_Starter,FTA/MP_Away_Starter,ORB/MP_Away_Starter,DRB/MP_Away_Starter,AST/MP_Away_Starter,STL/MP_Away_Starter,BLK/MP_Away_Starter,TOV/MP_Away_Starter,PF/MP_Away_Starter,PTS/MP_Away_Starter,FG/MP_Away_Other,FGA/MP_Away_Other,3P/MP_Away_Other,3PA/MP_Away_Other,FT/MP_Away_Other,FTA/MP_Away_Other,ORB/MP_Away_Other,DRB/MP_Away_Other,AST/MP_Away_Other,STL/MP_Away_Other,BLK/MP_Away_Other,TOV/MP_Away_Other,PF/MP_Away_Other,PTS/MP_Away_Other,Homewin,GameID
DEN vs UTA 2018,0.12591552122002608,0.25464031303300894,0.022775158021470853,0.06080064211899268,0.07394401525032608,0.10163539680947126,0.05528243202568476,0.16303802548409752,0.11708638507073342,0.04153707233871777,0.03040032105949634,0.056887729507374335,0.08136851610314036,0.3485502157118491,0.14245442585980078,0.33865814696485624,0.05450103364029318,0.144897575643676,0.04491636910355196,0.057695921819206915,0.023491824844953955,0.13380943431685774,0.0640856981770344,0.021988348054876903,0.009584664536741214,0.039090396542003386,0.07461003570757377,0.3843262544634467,0.19164764561670472,0.40561332318877336,0.045565981908868035,0.13018851973962295,0.08394623383210753,0.10744779778510441,0.04844027390311945,0.15123848169752305,0.10922309578155381,0.03144813593710373,0.01749936596500127,0.061628201876743595,0.07591512384816976,0.512807506974385,0.15129344133786254,0.33198327671805594,0.029918996603083354,0.08518421740266527,0.075385419388555,0.11013848967859942,0.06571727201463287,0.16893127776326103,0.0923700026130128,0.030702900444212176,0.02586882675725111,0.0594460412856023,0.09014894172981448,0.40789129866736346,1.0,
MIN vs SAS 2018,0.16285081240768096,0.353151157065485,0.032373215164943375,0.07964057114721812,0.0690546528803545,0.08764155588380108,0.047267355982274745,0.1605120630231413,0.07816346627277203,0.029911373707533235,0.03360413589364845,0.0499753815854259,0.06880846873461349,0.42712949286065977,0.1428292301680344,0.3378272762797968,0.06936303243454474,0.17702227432590856,0.045134818288393906,0.05861664712778429,0.028917545916373584,0.10199296600234467,0.11762407190308714,0.037710042985541224,0.010355607659241891,0.05783509183274717,0.07932786244626808,0.40015631105900745,0.20439770554493308,0.4327597195666029,0.03212237093690248,0.08916507329509242,0.12746972594008923,0.15436583811344806,0.04684512428298279,0.12836201402166986,0.11166347992351816,0.03078393881453155,0.017590822179732315,0.0645634161886552,0.06239643084767368,0.5683875079668579,0.1333158033131738,0.28779910596897185,0.02576912963449908,0.07467788587956876,0.054825138048908754,0.07007625558769393,0.05377333683933737,0.132132526952406,0.07638706284512227,0.03273731264790954,0.020773073889034974,0.04535892716276624,0.09558243491980016,0.34722587430975543,1.0,
POR vs PHO 2018,0.19035506094329624,0.4241653418124006,0.04398516163222046,0.12379438261791204,0.1068362480127186,0.13047164811870693,0.042183359830418654,0.12178060413354531,0.08871224165341812,0.03094859565447801,0.012612612612612612,0.06698463169051404,0.08447270800211977,0.5315315315315315,0.15261627906976744,0.35755813953488375,0.03517441860465116,0.11744186046511627,0.05,0.07645348837209302,0.04040697674418604,0.11831395348837209,0.08982558139534884,0.036337209302325583,0.02819767441860465,0.06308139534883721,0.11918604651162791,0.39040697674418606,0.16916956737941322,0.37155643958229734,0.039781203381402286,0.11307807061163601,0.08682247637991049,0.11208354052710094,0.04455494778717056,0.14699154649428145,0.09776230730979613,0.03202386872202884,0.023272003978120338,0.06335156638488314,0.07687717553455992,0.46494281452013925,0.1817528735632184,0.4010416666666667,0.05495689655172414,0.1427801724137931,0.07255747126436782,0.08638649425287356,0.03538074712643678,0.11817528735632184,0.08261494252873564,0.025323275862068964,0.017420977011494254,0.05316091954022988,0.10255028735632184,0.49102011494252873,0.0,
HOU vs SAC 2018,0.1627971639093563,0.34811622410677046,0.04546086472959822,0.11705825107743639,0.06005839010148756,0.07938273321284582,0.031419435562352285,0.12442652578896149,0.0834144306965105,0.03350479632976505,0.014597525371889337,0.05143889892951481,0.08077297372445433,0.43111358264979843,0.13073455316892071,0.2789710952002121,0.031821797931583136,0.08671439936356404,0.0405727923627685,0.05568814638027048,0.04799787854680456,0.14797136038186157,0.05595332802970034,0.027578891540705384,0.027048528241845664,0.0379209758684699,0.10660302307080351,0.33386369663219306,0.21247616453282483,0.4304004358485426,0.07082538817760828,0.1852356306183601,0.07082538817760828,0.10351402887496594,0.03813674748025061,0.13075456278943068,0.098065922092073,0.03813674748025061,0.021792427131571777,0.0490329610460365,0.059929174611822386,0.5666031054208662,0.1429181715794788,0.2920501767058915,0.013981125480601188,0.03495281370150297,0.06757543982290574,0.09087731562390772,0.11573264981164316,0.16777350576721425,0.051264126762204355,0.024855334187735445,0.03495281370150297,0.051264126762204355,0.14214144238611207,0.36739290846246453,0.0,
CHI vs TOR 2018,0.2046390829303242,0.42710012538061976,0.03734551316496507,0.09976715027762852,0.11597707325810497,0.14042629410711088,0.0461221565466595,0.14965072541644278,0.08758731864588931,0.02892710012538062,0.02185205086870858,0.059018448862618665,0.0799749238760523,0.5626007522837184,0.12771914710316606,0.26577643764807235,0.03962954986000431,0.09842774068490201,0.04286021968554814,0.05836743484815852,0.055567520999353866,0.1307344389403403,0.03316821020891665,0.033814344174025415,0.03919879388326513,0.03510661210424294,0.11759638164979538,0.33792806375188456,0.13807902915495043,0.3141926890631937,0.037294657392333876,0.10596418528932959,0.037146662720142075,0.04661832174041734,0.04647032706822554,0.1210596418528933,0.05949385822110404,0.02589906763356519,0.026491046322332398,0.04291845493562232,0.07651324552316116,0.3505993784223768,0.1487778958554729,0.2957846262840949,0.014169323414806943,0.04357066950053135,0.0563230605738576,0.08501594048884166,0.077577045696068,0.1742826780021254,0.052072263549415514,0.025504782146652496,0.01487778958554729,0.039319872476089264,0.09847679773290825,0.36804817569961035,1.0,
NYK vs OKC 2018,0.20008664885551303,0.44313668856957183,0.04946205502202325,0.13950465737598383,0.11538739259152285,0.14412592967001228,0.04722362625460322,0.16188894505018414,0.10896093580763955,0.038342118564517295,0.018557296555707994,0.0751678821575565,0.07993356921077334,0.5650227453245722,0.10964121066345961,0.25255562236921225,0.03708157947484466,0.10382842252956505,0.037682902385247546,0.05612347163760273,0.029264381639607137,0.12226899178192023,0.06574463820404891,0.02826217678893566,0.025856885147324114,0.03387452395269593,0.08238123872519543,0.29404690318701143,0.17557522123893804,0.375929203539823,0.03811209439528024,0.10513274336283186,0.07893805309734513,0.09876106194690265,0.04601769911504425,0.1271976401179941,0.06253687315634218,0.02359882005899705,0.023480825958702066,0.04648967551622419,0.07799410029498526,0.46820058997050146,0.16111424807076982,0.3284396762657632,0.015998494259363824,0.04630152456239413,0.05721814417466591,0.07660455486542443,0.07735742518351214,0.18125352907961603,0.07679277244494635,0.029926595143986448,0.03387916431394692,0.060794278185582536,0.10822510822510822,0.39544513457556935,1.0,
LAC vs LAL 2018,0.17557251908396945,0.3999284351145038,0.04258110687022901,0.13060591603053434,0.07251908396946564,0.09649332061068702,0.03494751908396947,0.11533874045801527,0.07502385496183206,0.026717557251908396,0.022423664122137404,0.06047232824427481,0.0669131679389313,0.4662452290076336,0.14368058484465063,0.328693940672009,0.03149163503444397,0.09686489526219598,0.060733867566427666,0.08027555180655138,0.04245747223393786,0.1421341206242092,0.09686489526219598,0.03331927456769296,0.013496415014761703,0.05651623787431464,0.09039786306762267,0.3795866722901729,0.16314726404700697,0.32794711715020197,0.03534704370179949,0.0941975762027176,0.09906353286816012,0.13946015424164523,0.051781123760558205,0.176827029012119,0.09327947117150202,0.027084098420859345,0.018912963643040764,0.05086301872934264,0.07996694821887623,0.4607051046639736,0.17275169906748855,0.35783151572625255,0.0401454085664612,0.1204362256993836,0.09103840682788052,0.1186976450134345,0.056424845898530106,0.13655761024182078,0.06780464675201517,0.029555871661134818,0.025446499130709656,0.046625572941362416,0.08234550339813498,0.4766872135293188,0.0,
ATL vs CHO 2018,0.12686266612968183,0.31413612565445026,0.030205396697543296,0.11478050745066452,0.12686266612968183,0.16310914216673378,0.012082158679017317,0.18727345952476843,0.06645187273459525,0.012082158679017317,0.012082158679017317,0.06645187273459525,0.04832863471606927,0.4107933950865888,0.1283786473468413,0.2910911189841169,0.006866764858086859,0.02686994944468771,0.06478643366108038,0.0832968432785319,0.05672544882767406,0.1674893515385534,0.07105608853150751,0.03612515425341348,0.03045260937064607,0.0400063691732017,0.09135782811193822,0.3284104932128498,0.18309222423146473,0.38652802893309224,0.02034358047016275,0.04746835443037974,0.054249547920433995,0.06781193490054249,0.054249547920433995,0.1491862567811935,0.081374321880651,0.027124773960216998,0.033905967450271246,0.06103074141048825,0.08815551537070525,0.4407775768535262,0.1092476076797022,0.2725120880454794,0.0728317384531348,0.18936251997815046,0.019421796920835944,0.02549110845859718,0.02549110845859718,0.1250278176778814,0.054016872686074975,0.02549110845859718,0.011531691921746343,0.032167351150134534,0.09953670921928422,0.3107487507333751,1.0,
POR vs IND 2018,0.2355128602417106,0.40904865199876045,0.03718624109079641,0.1177564301208553,0.1177564301208553,0.14254725751471956,0.06817477533312674,0.11155872327238922,0.14254725751471956,0.061977068484660676,0.018593120545398203,0.07437248218159281,0.09296560272699102,0.6259683916950728,0.23287235733587663,0.4919726593546336,0.010332220632649818,0.04291845493562232,0.0683516134159911,0.0914004132888253,0.06914639961850262,0.18995390240025434,0.06358289620092195,0.022254013670322682,0.015100937847718963,0.03338102050548403,0.11762835797170561,0.5444285487203941,0.24357331966863097,0.5086685455632419,0.06524895379622513,0.15372790161414296,0.0966777692373388,0.10692629601161499,0.023913229139977794,0.08745409514049023,0.1018020326244769,0.025621316935690495,0.016397642838841917,0.062174395763942264,0.07242292253821847,0.6490733623708259,0.21149425287356322,0.38620689655172413,0.0735632183908046,0.11954022988505747,0.06436781609195402,0.08275862068965517,0.04597701149425287,0.13793103448275862,0.08275862068965517,0.04597701149425287,0.009195402298850575,0.05517241379310345,0.09195402298850575,0.5609195402298851,0.0,
CLE vs MIL 2018,0.1670872857018536,0.349839004438256,0.03655034374728048,0.09920807588547559,0.11487250892002436,0.1253154642763902,0.026107388390914626,0.13575841963275606,0.07832216517274389,0.03132886606909755,0.0,0.07310068749456096,0.08876512052910973,0.4855974240710121,0.08993174822679217,0.2184056742650667,0.05299549449078824,0.1359682383905072,0.015523932729624839,0.02141232100637909,0.010706160503189545,0.0797608957487621,0.06691350314493465,0.03479502163536602,0.018200472855422225,0.02730070928313334,0.07066065932105099,0.24838292367399742,0.15788041012612286,0.3538698847654478,0.021776608293258323,0.09799473731966246,0.10888304146629162,0.13065964975954994,0.043553216586516647,0.19598947463932492,0.09799473731966246,0.010888304146629162,0.021776608293258323,0.08166228109971872,0.07077397695308955,0.44642047001179563,0.14469109387536774,0.3174645627173041,0.08558438085049479,0.2037978069002407,0.03022198448783097,0.03450120353035571,0.016047071409467772,0.1326557903182669,0.06525809039850228,0.0211286440224659,0.015779620219309978,0.04412944637603637,0.0778282963359187,0.40518855308906127,0.0,
BOS vs PHI 2018,0.1899827288428325,0.39723661485319517,0.08059873344847439,0.18422567645365573,0.07484168105929764,0.08635578583765113,0.040299366724237194,0.178468624064479,0.10362694300518135,0.02878526194588371,0.02878526194588371,0.08059873344847439,0.11514104778353484,0.535405872193437,0.14925373134328357,0.33966596625002704,0.04137512726642549,0.12044277884886163,0.07170244568160648,0.09553105300782011,0.037909148018976234,0.11827654181920585,0.06910296124601954,0.0231787362173169,0.02274548881138574,0.0623876264540866,0.08296687823581655,0.41158503563459914,0.16390457111637224,0.3715170278637771,0.04097614277909306,0.11746494263340011,0.06829357129848844,0.0956109998178838,0.04097614277909306,0.1447823711527955,0.10653797122564196,0.04917137133491167,0.010926971407758149,0.04097614277909306,0.11200145692952103,0.437078856310326,0.09453781512605042,0.25210084033613445,0.031512605042016806,0.12605042016806722,0.0,0.0,0.0,0.031512605042016806,0.031512605042016806,0.0,0.0,0.031512605042016806,0.06302521008403361,0.22058823529411764,0.0,
DET vs WAS 2018,0.19181245004884112,0.447562383447296,0.026640618062339045,0.10123434863688838,0.12254684308675962,0.1651718319865021,0.06926560696208152,0.1758280792114377,0.07992185418701714,0.04262498889974247,0.04795311251221028,0.03196874167480686,0.06393748334961372,0.5328123612467809,0.0983121113414273,0.2262363044122002,0.013029315960912053,0.054486230381995855,0.03908794788273615,0.05330174711282203,0.042641397690257626,0.08409831211134143,0.11844832691738229,0.03316553153686704,0.010660349422564407,0.05211726384364821,0.0876517619188629,0.24874148652650283,0.1681008605163098,0.39623774264558737,0.024014408645187113,0.09005403241945167,0.054032419451671004,0.06003602161296778,0.054032419451671004,0.1681008605163098,0.10206123674204523,0.03602161296778067,0.018010806483890335,0.024014408645187113,0.07804682809685812,0.4142485491294777,0.1083568034742975,0.24573775073635326,0.06127319244082299,0.15544041450777202,0.040633801302861566,0.05417840173714875,0.03289402962612603,0.12641627072001377,0.05417840173714875,0.027089200868574376,0.012899619461225894,0.03869885838367768,0.07546277384817147,0.31862060069227954,1.0,
ORL vs BRK 2018,0.18772251591325928,0.4013377926421405,0.05178552163124393,0.13593699428201533,0.10357104326248787,0.11651742367029885,0.025892760815621967,0.1553565648937318,0.0906246628546769,0.04531233142733845,0.012946380407810983,0.06473190203905492,0.09709785305858237,0.5308015967202503,0.1575920245398773,0.3666602760736196,0.05550230061349693,0.1544286809815951,0.0767829754601227,0.09691334355828221,0.02530674846625767,0.1374616564417178,0.07390720858895705,0.02358128834355828,0.010065184049079754,0.06240414110429448,0.08828604294478527,0.44746932515337423,0.1849758503750899,0.36378583907101014,0.043161031754187645,0.11098551022505394,0.08632206350837529,0.11715137190422362,0.036995170075017986,0.17264412701675058,0.11715137190422362,0.04932689343335731,0.03082930839584832,0.05549275511252697,0.043161031754187645,0.49943479601274277,0.14286840342095927,0.33441059393843847,0.04827966736294486,0.1365624876837583,0.058920900169471484,0.07113861191029834,0.027588381350254206,0.1253300752768691,0.07074449217672328,0.022858944547353485,0.013203011074764513,0.0518267449651204,0.10128877152879044,0.3929373743743349,1.0,
UTA vs MIN 2018,0.1756539805458495,0.35697421852866185,0.039663802058740205,0.0849938615544433,0.07932760411748041,0.11332514873925773,0.03399754462177732,0.14165643592407215,0.10765889130229485,0.02833128718481443,0.01699877231088866,0.06232883180659175,0.06799508924355464,0.4702993672679196,0.11324315822585719,0.27009144059615364,0.03254113742122333,0.08721024828887852,0.03839854215704353,0.048811706131835,0.048811706131835,0.11194151272900825,0.10217917150264126,0.03449360566649673,0.0214771506980074,0.056621579112928595,0.12170385395537525,0.2974259960299812,0.1565950612326842,0.29512146155390484,0.03613732182292712,0.09636619152780566,0.04216020879341498,0.04818309576390283,0.01806866091146356,0.15057217426219635,0.13852640032122063,0.04216020879341498,0.006022886970487854,0.06022886970487854,0.0782975306163421,0.3914876530817105,0.10290764543271656,0.23305554995056396,0.03510966726527977,0.10230230634193588,0.0254242418127888,0.03268831090215702,0.039952379991525254,0.1477027381504873,0.06658729998587543,0.02905627635747291,0.015738816360297826,0.03571500635606045,0.10593434088661999,0.2663491999435017,1.0,
SAC vs DAL 2018,0.1480019733596448,0.3492846571287617,0.0769610261470153,0.18352244696595957,0.08288110508140109,0.09472126295017268,0.03552047360631475,0.17168228909718797,0.08880118401578688,0.02368031573754317,0.017760236803157376,0.041440552540700545,0.0710409472126295,0.455846077947706,0.10883893047610985,0.18502618180938674,0.0029023714793629295,0.010158300177770252,0.05296827949837346,0.07981521568248055,0.10883893047610985,0.20461718929508652,0.016688636006336844,0.03555405062219588,0.06820572976502884,0.04280997932060321,0.15164890979671306,0.2735485119299561,0.2380500595125149,0.527332631833158,0.013972503493125874,0.057442514360628597,0.07607251901812975,0.10401752600438151,0.09780752445188112,0.22252505563126393,0.06882751720687931,0.02225250556312639,0.006727501681875421,0.05485501371375343,0.0765900191475048,0.5661451415362854,0.15029709891646276,0.3460328556448794,0.034952813701502966,0.11534428521495979,0.059419783292555046,0.07340090877315623,0.017476406850751483,0.13631597343586158,0.06641034603285564,0.017476406850751483,0.006990562740300594,0.06291506466270534,0.1048584411045089,0.39496679482698355,0.0,
